timestamp,uuid,message
2024-01-09 11:48:28,d8a1fbe0-4213-4599-90e5-10c908c7e154,"Good food , good service ."
2024-01-09 11:25:00,faf770dd-2cb1-4942-a37d-219a9e1dfe8a,It was absolutely amazing.
2024-01-19 05:34:59,bcc48e6d-4ded-49ab-9228-51d531fc15c5,"I probably won't be back, to be honest."
2024-01-04 13:57:25,af7e498a-ee3f-484e-8d4d-735f12edb4c0,will definitely be back!
2024-01-10 21:33:26,0bb7ac88-6e7c-4737-b343-14f1aaaa7881,The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.
2024-01-10 23:55:31,69e2bc37-d2e2-4794-b200-4c5637468f4f,"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good."
2024-01-12 20:41:32,a03164fb-f5dd-48af-b3e4-9d86ef009ac8,Went for lunch - service was slow.
2024-01-05 10:20:15,97748e75-ad15-4e81-a95b-df7aa2b33ea0,"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed."
2024-01-05 14:06:48,7b20793c-1828-43c2-98f0-a45d4f433f13,I was mortified.
2024-01-17 11:53:39,767f6bff-95a4-447c-9b51-cb913ce4827c,"Needless to say, we will never be back here again."
2024-01-16 01:41:51,7e9f9077-2935-4de8-8ea2-d4b1c2c75149,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more."
2024-01-14 23:45:51,44ade632-1c3a-4412-9aa0-bf3aa8c51663,"The chips that came out were dripping with grease, and mostly not edible."
2024-01-06 19:41:41,b5c5a1ac-5252-40fa-b4ae-6e3ec210acfd,I wasn't really impressed with Strip Steak.
2024-01-16 16:50:56,88ae5553-5e2c-4e4f-8518-83c9ed67dfd7,Have been going since 2007 and every meal has been awesome!!
2024-01-18 17:05:24,0d999887-ad5f-44ab-b06b-082ac3feaa67,Our server was very nice and attentive as were the other serving staff.
2024-01-05 03:17:39,a58fc7e7-a2a9-49de-9037-7f78e37432b5,The cashier was friendly and even brought the food out to me.
2024-01-01 10:12:15,7f579933-4dca-4675-9daa-18712d9cbdaa,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.
2024-01-17 19:01:40,21e59920-9196-4147-b972-cd6530cdff34,The atmosphere here is fun.
2024-01-10 15:53:16,6d9ef4bb-da70-48cc-b52e-a83fd370f586,Would not recommend to others.
2024-01-09 06:53:58,60c7430a-1a31-424d-beb6-ce89490b3e11,"Service is quick and even ""to go"" orders are just like we like it!"
2024-01-05 17:33:24,d1410c03-5375-4f50-91b9-6d101ce128fc,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!"
2024-01-13 03:13:39,9f9b7f72-50c2-4f6e-9292-1e7bffee3b41,"That said, our mouths and bellies were still quite pleased."
2024-01-10 17:06:51,8c3b8762-fcc8-48b7-9968-3a25e702913d,Not my thing.
2024-01-19 23:37:03,411de5f1-fee1-488c-af8c-d733435602b2,2 Thumbs Up!!
2024-01-17 03:49:23,64a5f00c-876c-43d1-8600-6924dd756220,If you are reading this please don't go there.
2024-01-07 05:44:27,ee7e0e6c-e227-4478-9549-54c20524ca83,"I loved the grilled pizza, reminded me of legit Italian pizza."
2024-01-01 16:10:03,c5a6daa8-e1bc-49a6-844f-de4d4f482147,Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!
2024-01-09 23:33:44,6e39a16c-8e56-4ff6-841b-79ea7dc19111,They have a really nice atmosphere.
2024-01-10 14:00:10,d6700c08-c6a6-493c-a65d-3526b3861dcd,Tonight I had the Elk Filet special...and it sucked.
2024-01-18 02:53:04,b61dc0ed-27fb-4117-9e00-fb6a737d439f,"After one bite, I was hooked."
2024-01-15 08:22:24,5d893185-823c-4efa-a8c5-427c4b679343,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.
2024-01-07 10:10:24,9de283c4-c78e-4318-a98e-b7e63a76969d,"Cute, quaint, simple, honest."
2024-01-16 15:59:10,314c1048-04fc-4a3d-afb0-6f9545c3e0d4,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.
2024-01-03 02:30:34,26651032-11d8-4ed4-b3e4-cf966f4f996e,"The food was great as always, compliments to the chef."
2024-01-10 13:50:19,276cdfa0-a063-48a4-a9b0-b249eb33a77d,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.
2024-01-14 04:56:06,1cf414d3-2158-4917-9655-bf08ac3ba13f,Awesome selection of beer.
2024-01-07 00:05:39,a936f9d2-62ae-4208-a00d-c0f1fdac6144,Great food and awesome service!
2024-01-19 09:38:12,48fec32b-9593-4331-b792-264503594d6d,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that."
2024-01-09 12:43:48,5b687e76-a97a-49ff-834e-5df79e8f62d3,A FLY was in my apple juice.. A FLY!!!!!!!!
2024-01-19 18:14:04,55a088fd-4e4d-46f5-9c30-7b575e4fc183,The Han Nan Chicken was also very tasty.
2024-01-04 04:30:12,fafd2e3c-56da-4b39-910e-1244e3356bd2,"As for the service, I thought it was good."
2024-01-07 07:28:09,81d1c82a-10f4-40d2-9fa1-a91b48bccdc2,"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us."
2024-01-14 13:32:56,deaaa4c3-2278-4a96-a930-fbedeaa4a994,Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.
2024-01-13 21:49:51,2c767907-9066-472e-9ca5-88f30d9e7edb,Nicest Chinese restaurant I've been in a while.
2024-01-01 15:51:16,799e17ba-31e9-4b90-9e9b-6cfe6ebb2ce1,"Overall, I like there food and the service."
2024-01-15 02:58:36,0c5ed61e-fe6b-48cf-9aec-9d2fa5fe4774,They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.
2024-01-12 21:26:59,81b8caec-3b3a-4c1e-a464-1e431db7fb2d,"Probably never coming back, and wouldn't recommend it."
2024-01-01 18:47:58,3346fe3d-1695-47e3-96af-09bfd349d37c,"Friend's pasta -- also bad, he barely touched it."
2024-01-10 00:39:58,2f98306e-13be-4046-8817-1a84a365e84a,"Try them in the airport to experience some tasty food and speedy, friendly service."
2024-01-16 18:58:52,5c5c0340-90d4-4732-af6a-ff1e8fb2ef00,I love the decor with the Chinese calligraphy wall paper.
2024-01-13 10:10:20,5678c20e-e543-43ed-8a25-254645607809,Never had anything to complain about here.
2024-01-15 10:21:15,f8f247c5-ba30-4df3-83c0-0d85de7a566a,The restaurant is very clean and has a family restaurant feel to it.
2024-01-17 02:00:40,fd299156-eecc-40ed-87b2-e2f305b0a8dc,It was way over fried.
2024-01-01 19:18:04,d5af2ef4-db15-485b-a8c7-535b5465e3ec,I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.
2024-01-07 11:15:21,b8de54af-6474-4e15-b8e7-e32e1a802330,"When I opened the sandwich, I was impressed, but not in a good way."
2024-01-06 08:29:17,f0e4d40d-6a94-4b19-ab2a-e44cce9e9cb2,Will not be back!
2024-01-04 11:24:41,e6949be4-eb7c-430d-83a4-888a5b839a76,There was a warm feeling with the service and I felt like their guest for a special treat.
2024-01-12 19:41:41,ac49db33-6aa5-43a0-b845-528479c2eaab,An extensive menu provides lots of options for breakfast.
2024-01-14 13:06:21,fd41ea44-ee3d-4460-8c06-4f44d68b46ad,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from."
2024-01-18 03:34:46,465b1315-49c7-4c9f-9203-fb880ab9054e,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!"
2024-01-14 17:34:36,1aab655e-a0dc-4c5f-8807-d010e23068ad,Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.
2024-01-07 01:23:29,2a069b0e-3d86-4404-ace4-000368751d2d,"I got to enjoy the seafood salad, with a fabulous vinegrette."
2024-01-01 17:46:09,d523138e-7fcc-4b31-8ec8-ed58160e8886,"The wontons were thin, not thick and chewy, almost melt in your mouth."
2024-01-02 19:25:35,80d5d2ac-e0eb-48d3-9cba-d2b19b42779a,"Level 5 spicy was perfect, where spice didn't over-whelm the soup."
2024-01-19 20:14:55,a33301ac-f188-46c6-9a1c-c01a36b3faa5,We were sat right on time and our server from the get go was FANTASTIC!
2024-01-11 22:16:47,792878c6-ef76-4d93-97a0-965fc7071287,"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up."
2024-01-07 01:42:02,9ce680bd-672e-4d7e-b320-6af0cc0524a2,"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
2024-01-13 07:50:04,cada71df-7d6a-46c9-9fde-c1540ee81848,I had to wait over 30 minutes to get my drink and longer to get 2 arepas.
2024-01-14 20:50:45,22e66a24-12c1-4a23-9eea-55d4382b24dc,This is a GREAT place to eat!
2024-01-11 15:33:24,17831ade-f9bc-46de-b1ac-9600cc504fc6,The jalapeno bacon is soooo good.
2024-01-10 22:29:19,1700134c-9155-4cfe-b0b7-ba5efa1a8c7d,The service was poor and thats being nice.
2024-01-06 10:08:29,d02a3bcf-540b-443f-be64-690dd3e4fbec,"Food was good, service was good, Prices were good."
2024-01-09 21:45:03,cd96525a-cdf2-4d69-9c6f-9f24ddcd3c89,The place was not clean and the food oh so stale!
2024-01-12 04:16:16,a45fec86-7fcb-4cea-bc59-4df79c7079cb,"The chicken dishes are OK, the beef is like shoe leather."
2024-01-17 23:52:38,40dde6de-a06a-4bf6-baa6-a9d5b0492b31,But the service was beyond bad.
2024-01-10 00:47:23,fdb37ec9-479c-4b54-afbd-1b0cf6a0bc38,"I'm so happy to be here!!!"""
2024-01-01 08:52:03,5afc330c-d37b-42a0-a8cb-da946b0fd940,Tasted like dirt.
2024-01-10 07:44:44,7a2f120e-8928-45d5-86dc-45928b0cf09e,One of the few places in Phoenix that I would definately go back to again .
2024-01-02 17:26:20,44a0a567-6e5a-436e-841a-437bd31d588e,The block was amazing.
2024-01-18 16:04:44,8c8b85f0-8289-416a-944d-ec7281681c1b,"It's close to my house, it's low-key, non-fancy, affordable prices, good food."
2024-01-15 10:29:45,8a96c19d-107d-4778-9c87-4dfc4d37a1b8,* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!
2024-01-09 22:45:10,af38f21c-567a-4b28-889b-3d8a1cce2cfd,My sashimi was poor quality being soggy and tasteless.
2024-01-05 07:15:08,748f7d39-cf4f-42d0-8bb7-5071c0a0df51,Great time - family dinner on a Sunday night.
2024-01-15 00:19:54,9decb111-078a-47ea-9c22-4a2b74cab349,"the food is not tasty at all, not to say its ""real traditional Hunan style""."
2024-01-11 12:53:55,59ea14f0-6622-4051-9f75-e8d8fdd89710,"What did bother me, was the slow service."
2024-01-14 20:49:42,d1073e0f-ed8c-4605-b96e-92d57d791888,The flair bartenders are absolutely amazing!
2024-01-14 08:47:57,b184f64c-5579-4463-90bd-c368c9efc086,Their frozen margaritas are WAY too sugary for my taste.
2024-01-10 22:07:16,67e34d2a-34c6-4527-9238-0f40d090d2b5,These were so good we ordered them twice.
2024-01-16 02:03:13,6c79c32a-7faf-47b9-8037-87f2d8990259,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.
2024-01-18 22:01:30,142343d8-7057-4c8a-ba76-7a8d59d97251,My girlfriend's veal was very bad.
2024-01-06 19:25:06,a7907fe7-d191-4f90-934e-a172e9e7a291,"Unfortunately, it was not good."
2024-01-03 05:02:06,18b61fbe-9af3-4774-9e01-605fe8fcbe7d,I had a pretty satifying experience.
2024-01-01 12:26:58,d46443c3-9187-403b-b82a-6b05086a85fe,Join the club and get awesome offers via email.
2024-01-08 20:58:42,13a09265-1330-4e4f-8175-8479ed3c1fa8,"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder."
2024-01-11 06:25:52,2a54b9ca-3d74-4169-b45b-a8cf07e06502,Bland and flavorless is a good way of describing the barely tepid meat.
2024-01-02 21:26:50,ba5f2ef8-47cc-4bfe-9708-802db7a31fcd,"The chains, which I'm no fan of, beat this place easily."
2024-01-11 08:34:24,c2b654b9-93cf-4a13-91b0-724b4e622918,The nachos are a MUST HAVE!
2024-01-09 21:44:57,da0ecaa9-1b4d-4c48-a0f7-8c9d49e5cb8c,We will not be coming back.
2024-01-01 17:12:08,bb581168-66b1-4ed1-ba71-d4be5b737877,"I don't have very many words to say about this place, but it does everything pretty well."
2024-01-15 01:19:25,b21f020a-d58b-4c14-813b-b3f3457062ce,"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff."
2024-01-18 04:38:22,05504fe2-380a-485a-a14b-7324690ce7a4,"Great atmosphere, friendly and fast service."
2024-01-11 00:51:18,2b85830a-cbfe-4833-b645-f889d39f0049,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.
2024-01-12 03:58:47,a5e6b94f-d934-4b40-b46e-0f936224cb65,Once your food arrives it's meh.
2024-01-02 13:35:35,57bfd5ff-db5b-4c71-a7af-47a67f9b05a9,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.
2024-01-14 21:07:43,d632651e-f90c-443b-b8fd-20ebb69c0420,The classic Maine Lobster Roll was fantastic.
2024-01-10 00:52:18,fafe6f88-9673-47b7-843a-b700ef78924a,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too."
2024-01-15 15:54:50,d4cf1248-7bc6-4cb4-9ef6-efe68d22e3e2,So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.
2024-01-16 14:22:30,a93448fe-e5ec-40ae-a724-98d9123972a9,"The chips and salsa were really good, the salsa was very fresh."
2024-01-14 18:47:03,9696b239-8417-4728-87aa-b375062bf7a8,This place is great!!!!!!!!!!!!!!
2024-01-02 05:58:36,e6dee5a4-1a20-4035-bc15-856ccafbf8d8,Mediocre food.
2024-01-15 08:25:48,50c4d543-958a-482f-a8cd-51db265c5a20,Once you get inside you'll be impressed with the place.
2024-01-09 18:29:14,b05a9b81-41f2-4189-8754-d1b944b7d7c8,I'm super pissd.
2024-01-18 04:32:54,7a6a92b7-33d7-4e3b-aac3-ae92c19f6411,And service was super friendly.
2024-01-06 07:46:05,ddc9367c-8d51-411d-b14f-46d415850317,Why are these sad little vegetables so overcooked?
2024-01-18 05:37:41,0f609a66-5afe-41d7-a006-83f4fbaaef21,This place was such a nice surprise!
2024-01-13 20:03:54,e9636e98-24ab-47c8-ad81-6acf884e43d1,They were golden-crispy and delicious.
2024-01-17 11:46:23,3ca2e7c3-cb9f-4d58-a688-9170ff1917a6,"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat."
2024-01-03 10:06:07,eaacdfa5-6aca-4574-898f-68f1068f5080,I could eat their bruschetta all day it is devine.
2024-01-12 09:13:15,62990973-28ab-41de-aea5-cbdca6c7eb9a,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.
2024-01-10 19:30:37,bf1075ee-a7f9-43cf-9424-8523b028fc46,"Lastly, the mozzarella sticks, they were the best thing we ordered."
2024-01-19 14:57:17,65c7d4e3-6575-4fa8-a595-61107c483092,"The first time I ever came here I had an amazing experience, I still tell people how awesome the duck was."
2024-01-03 22:49:01,c5de6e71-4bba-43b3-8d95-c079d38ab593,The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!
2024-01-04 21:54:41,ffbf6b4c-4628-4604-ae85-ea0aa3b0c0af,The service was terrible though.
2024-01-03 03:38:11,451b2bbb-a9e2-4821-a18f-d3f26b5b980b,"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!"
2024-01-19 20:38:35,9e69528b-6285-49c8-b2d4-5eea836fdda6,It was packed!!
2024-01-01 04:06:48,9a7c1dd7-149a-4f6f-9b30-3e22ae2cba2e,I love this place.
2024-01-15 15:41:19,6747cfe9-c831-49b9-953c-7196fcc077c4,I can say that the desserts were yummy.
2024-01-06 21:05:47,37ff188f-76f5-4420-b01e-24231ff185d3,The food was terrible.
2024-01-19 17:00:29,9d930148-7995-4039-807a-da7969a2599d,The seasonal fruit was fresh white peach puree.
2024-01-04 22:11:08,7aba9be1-0793-4f75-b042-b17ade931125,It kept getting worse and worse so now I'm officially done.
2024-01-12 15:02:50,5f02e00c-2197-4f3e-bbbb-7d12fff7059d,This place should honestly be blown up.
2024-01-17 07:20:25,abf44616-e63e-4ea5-b97f-4b4e2ecb1a09,But I definitely would not eat here again.
2024-01-18 23:44:41,62943f44-f686-41dc-9968-4c29114aa1a5,Do not waste your money here!
2024-01-09 01:19:20,f601617f-d821-43b0-99e1-b61501b2b39e,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.
2024-01-16 05:16:14,24ee2f49-dea4-439a-9637-9343ace65939,The crêpe was delicate and thin and moist.
2024-01-18 21:35:18,854eb6a9-e869-4a37-a27d-928e4d9328ee,Awful service.
2024-01-11 21:09:30,9cb21139-51c7-4645-9d35-787a7dd675f3,Won't ever go here again.
2024-01-19 02:35:58,e8f3b1e1-6598-4980-a6f3-1ddb774caed3,Food quality has been horrible.
2024-01-02 01:03:17,3ed94bd5-6272-4532-8f44-23764922a3da,For that price I can think of a few place I would have much rather gone.
2024-01-13 13:45:51,defb35ab-b12c-4a6f-b6ba-36f78e7601ed,The service here is fair at best.
2024-01-07 05:10:32,4dd1e1cf-5cf6-4a10-b66d-0829f3d10609,"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services."
2024-01-12 17:58:38,ee63953d-b191-4204-87a3-5bc0a67094b7,Do yourself a favor and stay away from this dish.
2024-01-10 09:10:57,30709463-2ac5-49a8-8d55-ffa3425f4139,Very poor service.
2024-01-02 19:18:15,1193483e-6fdd-4d74-8553-c74176acef35,No one at the table thought the food was above average or worth the wait that we had for it.
2024-01-04 16:35:28,b020fa7c-f5a7-40c5-b1b6-55bfdce6a273,"Best service and food ever, Maria our server was so good and friendly she made our day."
2024-01-12 09:11:15,2bde1cc8-c9fe-4bff-bd63-ce1453114d81,They were excellent.
2024-01-09 15:32:56,4cbfce42-6c32-4f6d-91ae-8b94be74590a,I paid the bill but did not tip because I felt the server did a terrible job.
2024-01-14 09:08:52,bc4d7752-099e-458e-bec2-0b9e14e31f3f,Just had lunch here and had a great experience.
2024-01-01 21:15:33,63ffc7e6-add6-4014-a133-6dc010584abd,I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.
2024-01-15 10:28:15,aa333aed-e0d3-4e49-99e4-be7e72a41487,Food is way overpriced and portions are fucking small.
2024-01-03 05:29:04,c6864bef-2578-490a-a777-c3d7c68a2f9b,I recently tried Caballero's and I have been back every week since!
2024-01-03 23:47:17,a9138a03-394f-4f91-8147-dd63d304d2cd,"for 40 bucks a head, i really expect better food."
2024-01-16 01:59:19,d0d4de96-73ed-41a7-affa-47ecf81b3a0d,The food came out at a good pace.
2024-01-07 22:27:44,24618a98-5d22-4f58-90e5-30a8b50b46ab,"I ate there twice on my last visit, and especially enjoyed the salmon salad."
2024-01-19 21:33:45,7bae012c-b9a3-45d8-923b-6452b18200c0,I won't be back.
2024-01-08 12:59:58,8e986354-6ae6-49f3-a489-38d70d32de90,We could not believe how dirty the oysters were!
2024-01-08 08:31:36,d0bdc9d3-2388-406a-8e0c-92043d7a6508,This place deserves no stars.
2024-01-03 17:43:27,d30c2846-7d8e-41a1-9765-a6fb48798592,I would not recommend this place.
2024-01-11 23:37:40,c6e852aa-16b2-420b-a6b1-689b89c9f1bc,"In fact I'm going to round up to 4 stars, just because she was so awesome."
2024-01-12 17:24:33,ff5de7f4-bd9a-4ca3-8e5a-abc5a819595a,"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted."
2024-01-13 07:15:04,764323e1-600c-45ef-910c-ae92aabc1554,"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!"
2024-01-18 05:36:25,b360263d-b14a-44b7-a81d-c4fdd108f4fe,the potatoes were great and so was the biscuit.
2024-01-14 19:54:51,63bb183e-cbc1-43fc-b3c3-db281938efef,I probably would not go here again.
2024-01-11 10:47:26,01c0794f-060b-48e5-8809-efbf58a4fff4,So flavorful and has just the perfect amount of heat.
2024-01-04 14:24:34,1e008ec1-0df2-486c-8a55-6b20f3053f0b,The price is reasonable and the service is great.
2024-01-16 04:15:31,925eacf6-de90-40cb-b9f5-cc81f67fd38f,"The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either."
2024-01-08 10:15:10,bf217735-c477-41ee-b704-c629473f477d,My fella got the huevos rancheros and they didn't look too appealing.
2024-01-15 22:52:33,7fca6a0b-38ed-4555-ac40-556647ab694a,"Went in for happy hour, great list of wines."
2024-01-18 14:05:21,a1dacd6a-f152-4c02-b8c2-ef0747d133fa,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!
2024-01-01 21:11:42,dbf8cbf3-04c8-4055-ae51-21d28a131f9a,I probably won't be coming back here.
2024-01-10 05:46:13,61a5aebd-ac6a-4c71-9bf8-f653b842421c,Worst food/service I've had in a while.
2024-01-16 04:21:07,f004cdee-09ef-4338-a8d1-bdd2f46d1524,"This place is pretty good, nice little vibe in the restaurant."
2024-01-12 23:10:50,bca72897-b739-403a-aada-bcd049c45fa8,Talk about great customer service of course we will be back.
2024-01-16 10:29:10,b1cc9d40-8589-403d-bcec-a8f3c8983388,"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil."
2024-01-14 21:47:20,368fe396-a8b5-4a93-af05-ba24caac8930,I love their fries and their beans.
2024-01-03 17:06:31,6e322cfc-2972-40de-8b72-38228399c7e6,Always a pleasure dealing with him.
2024-01-18 18:50:22,e52d4992-c050-4b45-b203-369c626df47d,"They have a plethora of salads and sandwiches, and everything I've tried gets my seal of approval."
2024-01-18 01:29:27,f92d5116-6f69-46a3-9cd2-d63a43a4985b,This place is awesome if you want something light and healthy during the summer.
2024-01-13 09:35:05,db160711-212e-4329-b50d-381df8f8ed86,"For sushi on the Strip, this is the place to go."
2024-01-14 00:52:33,18ed6d3c-4724-4820-a283-5f49a228b21c,"The service was great, even the manager came and helped with our table."
2024-01-11 12:00:56,6ebf6465-b8b9-4a03-b8ae-376244704743,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.
2024-01-03 13:22:30,7b0cb69d-6e11-4571-9f99-2467e7de75bc,"I started this review with two stars, but I'm editing it to give it only one."
2024-01-12 15:21:54,63022f1d-cc84-418c-a8a4-4c05d4272f00,this is the worst sushi i have ever eat besides Costco's.
2024-01-19 12:48:52,fd6d9a08-f7b2-49c6-89d5-0b25fda24fb7,"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting."
2024-01-11 23:42:39,05c54267-b961-49d1-b2d0-1637748f3bbc,My boyfriend and i sat at the bar and had a completely delightful experience.
2024-01-10 14:59:50,9d39845e-b8c9-41d8-b9cd-dfde261348d6,Weird vibe from owners.
2024-01-15 12:31:07,f73f5b9e-99de-40c2-850a-545c6a586ffa,There was hardly any meat.
2024-01-16 00:12:31,84ab2334-26b8-4b17-ad50-61c2b0432b05,I've had better bagels from the grocery store.
2024-01-10 07:39:46,a87a145c-972c-4f40-8dde-0c99a8ccda6c,Go To Place for Gyros.
2024-01-14 05:50:02,a32266b0-40b5-491e-b556-ab41a49caf61,"I love the owner/chef, his one authentic Japanese cool dude!"
2024-01-17 07:11:03,f06ece9f-9c2f-4639-892b-fa814cb699ac,"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless."
2024-01-02 23:03:08,90483832-7503-4b6a-b40a-b583ac6eb6cc,I found a six inch long piece of wire in my salsa.
2024-01-07 07:33:51,3db5c9f2-a40f-4b6e-ae0c-4b2510752386,"The service was terrible, food was mediocre."
2024-01-15 03:55:04,1813b7e9-387c-4b77-884d-8281152e11f8,We definately enjoyed ourselves.
2024-01-02 12:00:49,22220042-8f81-400a-b392-4dff86bec4bd,I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.
2024-01-12 03:31:43,5890689a-9905-4278-b65f-d7635e3fd655,"On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate."
2024-01-02 11:48:44,e7c5334d-2722-49ae-9a71-79aaf0812957,I had about two bites and refused to eat anymore.
2024-01-08 18:44:24,40383523-2100-44eb-b19a-6069dec82daf,The service was extremely slow.
2024-01-18 23:28:17,c990e710-b9c7-49b6-b4b8-119a4b791ca8,"After 20 minutes wait, I got a table."
2024-01-04 04:38:25,adecd58e-5907-49c9-b800-3d60560faa53,Seriously killer hot chai latte.
2024-01-14 20:07:04,770ee585-6726-4cc4-b7f0-01d3e2c636e8,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts."
2024-01-18 20:18:39,c9970471-edaf-463e-b352-fb012a1b068b,My boyfriend tried the Mediterranean Chicken Salad and fell in love.
2024-01-03 15:36:53,2db97409-502d-41e5-af2f-6ddfe4838ffd,Their rotating beers on tap is also a highlight of this place.
2024-01-14 03:43:46,ffb86540-f80a-4363-ab8f-86bc62447b89,Pricing is a bit of a concern at Mellow Mushroom.
2024-01-03 02:51:50,aa9f6379-821f-4d6f-bb69-9673e034e676,Worst Thai ever.
2024-01-05 05:56:44,d6ee9fd5-0b2e-4017-8a1d-01d8c4ba1731,If you stay in Vegas you must get breakfast here at least once.
2024-01-13 18:10:46,78a8f56d-1295-48a7-af48-dbe3cfbff1eb,I want to first say our server was great and we had perfect service.
2024-01-03 12:14:17,4942b218-bf6d-4b97-a86d-6406edcf28cb,The pizza selections are good.
2024-01-01 03:28:54,7a283d2a-25b0-4483-9a92-7225f812c6cb,"I had strawberry tea, which was good."
2024-01-03 16:49:48,b3193816-ae07-4f77-8d78-6077fbff5960,Highly unprofessional and rude to a loyal patron!
2024-01-10 02:23:22,9d2283b7-3096-4d29-b4ab-803ba7243b05,"Overall, a great experience."
2024-01-18 16:14:39,27870b2e-a011-4c65-bdcc-8e05fe9b4ec6,Spend your money elsewhere.
2024-01-10 23:52:17,cd7e0df6-0b56-497e-a67d-4b966ffbc12a,Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!
2024-01-04 14:10:45,03f806e4-4f79-49f8-aae7-32ba53fe2653,The Buffet at Bellagio was far from what I anticipated.
2024-01-03 07:55:02,6b220265-1605-4049-9850-45499cc2d280,"And the drinks are WEAK, people!"
2024-01-12 09:58:34,34a393cd-6218-48c4-910d-a59a9cff580c,-My order was not correct.
2024-01-13 18:01:18,b01950f8-b8c3-44e6-a680-0c2b54f4b477,"Also, I feel like the chips are bought, not made in house."
2024-01-08 18:10:58,a5e56c7f-557f-442a-a2d1-12106fa0c7cd,After the disappointing dinner we went elsewhere for dessert.
2024-01-05 23:48:40,b1764266-5b75-47db-97b6-7937a73367f1,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!
2024-01-05 00:56:59,428e78a1-225c-4d02-a22d-0c994de46ea5,We won't be returning.
2024-01-02 03:59:02,1407a7e9-6277-4748-8cc2-089f62f59484,This is my new fav Vegas buffet spot.
2024-01-06 06:02:27,8dc12988-a048-4b01-8931-7f0fbe50cafe,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.
2024-01-18 06:09:58,1c72f9b1-813b-4b40-abae-3aecfa962211,"Very, very sad."
2024-01-05 14:29:33,47ff9b15-2cf7-4a8e-aa29-df12d042c6bd,"i felt insulted and disrespected, how could you talk and judge another human being like that?"
2024-01-09 05:09:46,2027c68c-205b-4ad1-b9c2-d921ab2693ab,"How can you call yourself a steakhouse if you can't properly cook a steak, I don't understand!"
2024-01-11 16:03:20,32186124-bd1c-478f-b3a2-3e1831bfd50f,I'm not impressed with the concept or the food.
2024-01-04 05:30:33,91348590-4b9b-4706-aebc-9ca6e60a265f,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.
